user_id,item_id
730,1207
730,477
730,1070
730,8230
730,7914
730,650
730,871
730,759
730,4877
730,495
730,604
730,44
730,2598
730,4346
730,6416
730,5238
737,2847
737,2654
737,1925
737,650
737,7914
737,3644
737,1681
737,3296
737,326
737,8426
737,173
737,1101
737,3528
737,290
737,748
737,2332
737,8354
737,178
737,5654
737,5651
746,39
746,123
746,122
746,2696
746,1452
746,7914
746,2707
746,948
746,718
746,2189
746,8323
746,8402
746,8213
746,8487
746,115
746,6369
746,5685
746,1386
746,47
746,342
755,3538
755,3136
755,1918
755,5144
755,4078
755,6565
755,6408
755,1173
755,39
755,2707
755,5684
755,3167
755,250
755,8218
755,2307
755,2938
755,827
755,662
755,5149
755,8429
757,6927
757,5892
757,8260
757,6516
757,7979
757,859
757,813
757,6384
757,2598
757,5264
757,6267
757,273
757,6966
757,4771
757,3766
757,2151
757,2312
757,5321
757,4346
757,1697
772,2064
772,1641
772,3485
772,4621
772,2160
772,180
772,650
772,1124
772,378
772,318
772,1732
772,2078
772,867
772,1487
772,8377
772,490
772,1652
772,91
772,307
772,6119
774,8205
774,8363
774,650
774,1348
774,1207
774,983
774,2006
774,2707
774,7914
774,3687
774,2395
774,3526
774,563
774,3049
774,2842
774,6557
774,8236
774,2150
774,5888
774,5165
777,7825
777,5076
777,3412
777,7777
777,4010
777,3040
777,554
777,3924
777,7051
777,650
777,1361
777,5198
777,8258
777,2741
777,7914
777,8332
777,390
777,2572
777,2711
777,748
781,8363
781,650
781,4212
781,8258
781,1403
781,8496
781,8304
781,8302
781,3754
781,4132
781,565
781,4151
781,2368
781,761
781,47
781,2504
781,3007
781,1325
781,827
781,1150
801,8363
801,650
801,6723
801,1792
801,918
801,8205
801,3329
801,2693
801,1540
801,5321
801,8472
801,1140
801,594
801,6660
801,1653
801,2515
801,1060
801,827
801,298
801,1224
804,5889
804,7243
804,7742
804,6844
804,6256
804,7180
804,7448
804,6607
804,7639
804,39
804,6846
804,7542
804,5873
804,7599
804,8205
804,650
804,4817
804,6096
804,4944
804,3463
813,650
813,39
813,2707
813,1043
813,2556
813,8258
813,7914
813,7996
813,673
813,140
813,5888
813,8205
813,5889
813,8363
817,2233
817,6134
817,316
817,8254
817,1457
817,8253
817,8252
817,7885
817,1680
817,664
817,993
817,2454
817,570
817,766
817,1472
817,8307
817,1467
817,8306
817,661
817,8305
829,1925
829,5889
829,2160
829,1248
829,8229
829,39
829,2707
829,650
829,1703
829,1459
829,7251
829,7914
829,7164
829,797
829,8258
829,8218
829,5453
829,4877
829,1033
829,832
830,5889
830,8205
830,650
830,7914
830,859
830,827
830,2895
830,939
830,2598
830,244
830,1675
830,506
830,673
830,5888
830,8213
830,1043
830,90
830,915
830,1325
830,760
837,2847
837,8430
837,3140
837,1736
837,4015
837,7825
837,7777
837,2739
837,4010
837,5224
837,6515
837,6466
837,7051
837,2621
837,1303
837,874
837,8182
837,5198
837,8479
837,2741
840,3309
840,4075
840,3376
840,2064
840,1755
840,3153
840,3802
840,6844
840,39
840,7448
840,7266
840,1966
840,5717
840,7395
840,1419
840,4817
840,4003
840,5633
840,6336
840,4944
843,402
843,650
843,1961
843,4240
843,321
843,595
843,3735
843,5530
843,4343
843,2557
843,4060
843,7914
843,870
843,5264
843,423
843,109
843,1068
843,3547
843,5635
843,4047
849,8363
849,1722
849,8205
849,3901
849,3123
849,4794
849,993
849,615
849,5892
849,8276
849,398
849,2887
849,1967
849,688
849,7914
849,2693
849,647
849,813
849,8258
849,5238
850,5889
850,39
850,8363
850,4926
850,7229
850,7051
850,7914
850,5993
850,5117
850,1893
850,3890
850,5684
850,2759
850,364
850,1183
850,2696
850,338
850,312
850,156
850,529
852,5889
852,1139
852,419
852,8205
852,650
852,950
852,1869
852,1684
852,1330
852,5530
852,1446
852,3698
852,2006
852,453
852,4343
852,2061
852,8491
852,1321
852,351
852,1178
853,2064
853,1925
853,2160
853,1124
853,318
853,1732
853,1703
853,1487
853,555
853,1056
853,1303
853,1317
853,3407
853,676
853,554
853,5814
853,942
853,8363
853,2696
853,1685
854,8036
854,2941
854,3088
854,3466
854,3299
854,6319
854,7367
854,1641
854,2347
854,5889
854,1124
854,4322
854,4263
854,8363
854,8205
854,3583
854,650
854,4116
854,8427
854,78
863,709
863,8363
863,958
863,1652
863,3463
863,1319
863,8258
863,1453
863,1139
863,1821
863,419
863,8342
863,2711
863,1869
863,1684
863,836
863,1330
863,453
863,1446
863,2495
867,901
867,8463
867,3274
867,6375
867,893
867,8483
867,590
867,166
867,650
867,766
867,170
867,8307
867,1401
867,1467
867,8306
867,199
867,8205
867,8305
867,169
867,156
872,5889
872,39
872,8344
872,8343
872,8205
872,8345
872,1198
872,8342
872,2707
872,720
872,7678
872,1262
872,8464
872,4206
872,1194
872,7331
872,1403
872,8496
872,206
872,1279
874,8363
874,8205
874,3770
874,1732
874,878
874,1066
874,4944
874,670
874,686
874,692
874,43
874,869
874,8402
874,409
874,733
874,250
874,586
874,632
874,578
874,2061
875,423
875,8464
875,4713
875,7331
875,8473
875,5321
875,8212
875,552
875,594
875,206
875,7299
875,401
875,59
875,2707
875,1043
875,300
875,2312
875,5889
875,650
875,7914
885,3779
885,6235
885,6112
885,6324
885,6671
885,5479
885,6699
885,5289
885,8363
885,650
885,4168
885,8213
885,1835
885,718
885,2189
885,8258
885,578
885,1386
885,106
885,1197
891,3305
891,7667
891,7603
891,485
891,1037
891,498
891,33
891,591
891,2839
891,3814
891,876
891,11
891,2310
891,8110
891,6548
891,7791
891,343
891,1841
891,506
891,5165
896,5824
896,6483
896,4750
896,2873
896,3953
896,6671
896,2167
896,2466
896,2625
896,3112
896,5474
896,5173
896,3504
896,4107
896,6478
896,6645
896,5844
896,6672
896,7561
896,7226
897,5503
897,1005
897,1198
897,8429
897,1467
897,8305
897,1446
897,7678
897,453
897,4206
897,1194
897,206
897,33
897,578
897,2036
897,351
897,748
897,1463
897,8258
897,8466
899,2920
899,2292
899,777
899,528
899,7914
899,166
899,1317
899,650
899,1198
899,1462
899,170
899,446
899,684
899,914
899,797
899,4717
899,7678
899,554
899,4856
899,1265
903,650
903,39
903,2707
903,2078
903,2889
903,2768
903,1373
903,3160
903,1009
903,4022
903,822
903,2328
903,4569
903,209
903,78
903,324
903,2966
903,6200
903,210
903,1188
906,39
906,7790
906,103
906,7914
906,105
906,8205
906,104
906,341
906,7931
906,503
906,6171
906,324
906,4692
906,6200
906,8402
906,8429
906,3250
906,6197
906,7299
906,869
907,3318
907,4015
907,2739
907,1285
907,4148
907,6620
907,6466
907,2621
907,1303
907,5198
907,3185
907,8205
907,4031
907,659
907,2343
907,7914
907,6498
907,6430
907,765
907,1643
915,2707
915,650
915,12
915,3213
915,8398
915,4692
915,1075
915,22
915,7914
915,956
915,2909
915,698
915,8473
915,3992
915,8212
915,898
915,124
915,401
915,1653
915,47
927,2347
927,1320
927,1956
927,952
927,2563
927,1317
927,6690
927,838
927,1462
927,1104
927,3868
927,650
927,8205
927,1159
927,879
927,1679
927,2540
927,4537
927,859
927,2672
931,1175
931,7705
931,6285
931,866
931,869
931,1805
931,733
931,2912
931,2100
931,39
931,5889
931,872
931,834
931,4151
931,2707
931,8209
931,1603
931,586
931,4132
931,8205
937,5889
937,4347
937,5030
937,2501
937,548
937,8205
937,859
937,2598
937,827
937,6966
937,2693
937,109
937,2504
937,5321
937,594
937,547
937,7914
937,1729
937,990
937,787
943,8205
943,8363
943,2774
943,8429
943,490
943,170
943,2707
943,449
943,1239
943,948
943,5530
943,8519
943,304
943,275
943,1742
943,4343
943,462
943,718
943,1835
943,169
944,3910
944,3984
944,5698
944,2318
944,3870
944,4147
944,1020
944,2999
944,39
944,2015
944,2657
944,5145
944,448
944,650
944,3463
944,1307
944,4031
944,582
944,6535
944,7914
950,3967
950,6616
950,4154
950,3965
950,7235
950,4807
950,4947
950,5684
950,8282
950,39
950,8486
950,7678
950,8429
950,3237
950,1194
950,650
950,8286
950,2707
950,3248
950,8466
954,7264
954,2815
954,1712
954,5548
954,7748
954,2665
954,3916
954,5225
954,2941
954,2980
954,2126
954,4687
954,4868
954,2472
954,6706
954,3149
954,5639
954,3787
954,4650
954,5827
958,2800
958,1553
958,1077
958,898
958,1032
958,564
958,450
958,1067
958,389
958,487
958,5165
958,8426
958,748
958,7914
958,8258
958,650
963,2665
963,2940
963,8205
963,4015
963,5673
963,7777
963,1681
963,2339
963,4926
963,7229
963,3760
963,2972
963,1235
963,686
963,1394
963,554
963,866
963,90
963,338
963,312
964,8033
964,5889
964,2884
964,8205
964,7544
964,859
964,1540
964,5572
964,827
964,2154
964,650
964,7914
964,434
964,2312
964,1224
964,1043
964,1018
964,4084
964,3580
964,539
968,1763
968,1620
968,2160
968,4572
968,1124
968,1732
968,1496
968,1303
968,1664
968,8205
968,1759
968,1057
968,650
968,1113
968,4836
968,5124
968,1112
968,8374
968,859
968,711
972,5889
972,8363
972,39
972,5321
972,594
972,2598
972,650
972,827
972,762
972,2538
972,59
972,2312
972,5622
972,3580
972,3229
972,7914
972,8258
972,300
972,2693
972,647
981,2707
981,8295
981,4717
981,3734
981,7300
981,1321
981,4877
981,5264
981,899
981,474
981,554
981,627
981,682
981,697
981,7317
981,955
981,579
981,1540
981,1224
981,968
986,4573
986,8363
986,2555
986,650
986,8258
986,39
986,673
986,1653
986,2909
986,6416
986,2515
986,3797
986,2707
986,11
986,47
986,2556
986,5238
986,1041
986,343
986,909
995,5253
995,7296
995,6229
995,5675
995,7077
995,6356
995,2717
995,3598
995,928
995,3463
995,822
995,6285
995,3758
995,8258
995,78
995,324
995,6200
995,6197
995,5530
995,7914
999,5684
999,449
999,304
999,592
999,2598
999,8480
999,663
999,8258
999,3903
999,955
999,817
999,6966
999,1068
999,5255
999,409
999,2504
999,2842
999,2693
999,2195
999,485
1001,3173
1001,3758
1001,3725
1001,3050
1001,1524
1001,5889
1001,39
1001,1435
1001,650
1001,5149
1001,6554
1001,932
1001,5445
1001,2644
1001,2505
1001,8258
1001,2598
1001,5622
1001,969
1001,8426
1004,2784
1004,5776
1004,1089
1004,5889
1004,2707
1004,4817
1004,2162
1004,6096
1004,4944
1004,3463
1004,1164
1004,8297
1004,3861
1004,1817
1004,1893
1004,2759
1004,2121
1004,5785
1004,1822
1004,4724
1006,8205
1006,8428
1006,2707
1006,1097
1006,822
1006,2655
1006,5684
1006,8258
1006,6197
1006,1834
1006,3237
1006,748
1006,345
1006,8236
1006,453
1006,1117
1006,8286
1006,8239
1006,367
1006,1395
1022,4907
1022,2978
1022,6185
1022,5412
1022,4495
1022,5929
1022,3678
1022,4926
1022,7229
1022,7051
1022,39
1022,3911
1022,5993
1022,5117
1022,1893
1022,2655
1022,845
1022,2759
1022,8282
1022,7931
1031,5889
1031,8205
1031,2766
1031,2598
1031,7914
1031,6554
1031,698
1031,8258
1031,3580
1031,3768
1031,859
1031,3047
1031,969
1031,647
1031,915
1031,761
1031,328
1031,725
1031,753
1031,1043
1033,1060
1033,1224
1033,6119
1033,90
1033,554
1033,1273
1033,539
1033,39
1034,5359
1034,4659
1034,3296
1034,4694
1034,312
1034,3890
1034,3439
1034,963
1034,352
1034,323
1034,2332
1034,562
1034,807
1034,449
1034,2734
1034,338
1034,304
1034,1070
1034,592
1034,8258
1035,39
1035,8205
1035,1101
1035,373
1035,5861
1035,830
1035,8354
1035,501
1035,241
1035,1913
1035,666
1035,8424
1035,837
1035,1070
1035,477
1035,8230
1035,8374
1035,711
1035,5610
1035,1790
1036,7790
1036,103
1036,927
1036,7732
1036,7807
1036,378
1036,105
1036,104
1036,2330
1036,7824
1036,8363
1036,2903
1036,2955
1036,3463
1036,8205
1036,650
1036,8282
1036,6889
1036,2934
1036,8384
1040,3984
1040,5698
1040,2318
1040,2822
1040,6928
1040,4258
1040,2657
1040,1097
1040,1361
1040,2256
1040,3463
1040,1959
1040,1277
1040,8258
1040,1270
1040,2934
1040,3868
1040,1876
1040,688
1040,1238
1044,5612
1044,580
1044,1485
1044,833
1044,7914
1044,1703
1044,7271
1044,928
1044,1023
1044,883
1044,2188
1044,2707
1044,2190
1044,335
1044,578
1044,980
1044,467
1044,2819
1044,6632
1044,603
1046,39
1046,5889
1046,490
1046,449
1046,78
1046,324
1046,8363
1046,304
1046,6197
1046,592
1046,8502
1046,8480
1046,2286
1046,776
1046,872
1046,273
1046,4660
1046,663
1046,367
1046,574
1049,7426
1049,7420
1049,8395
1049,8396
1049,3974
1049,3036
1049,878
1049,8394
1049,692
1049,942
1049,1834
1049,3237
1049,3250
1049,41
1049,536
1049,980
1049,726
1049,1112
1049,7914
1049,8325
1054,2472
1054,7054
1054,5005
1054,7223
1054,6570
1054,7101
1054,7077
1054,4015
1054,4650
1054,5889
1054,6256
1054,5784
1054,2739
1054,5881
1054,5764
1054,4257
1054,2339
1054,4589
1054,4003
1054,6336
1058,7367
1058,5889
1058,5504
1058,39
1058,4263
1058,7914
1058,650
1058,2655
1058,4116
1058,312
1058,881
1058,849
1058,8433
1058,867
1058,6632
1058,250
1058,8429
1058,1161
1058,828
1058,8286
1060,2707
1060,4742
1060,6338
1060,4031
1060,39
1060,650
1060,8205
1060,3167
1060,1301
1060,2983
1060,4261
1060,1643
1060,3501
1060,1894
1060,2073
1060,2061
1060,578
1060,451
1060,327
1060,827
1061,2622
1061,1460
1061,8363
1061,777
1061,39
1061,2623
1061,2256
1061,1164
1061,8258
1061,892
1061,1325
1061,2598
1061,7323
1061,554
1061,4595
1061,859
1061,8487
1061,2912
1061,1733
1061,1127
1069,7568
1069,8205
1069,8258
1069,185
1069,859
1069,7719
1069,466
1069,1140
1069,939
1069,1060
1069,6119
1069,1224
1069,90
1069,2598
1069,3525
1069,4773
1069,1043
1069,1027
1069,658
1069,554
1073,3300
1073,6621
1073,4245
1073,1097
1073,3371
1073,3230
1073,2470
1073,2572
1073,5889
1073,5124
1073,39
1073,5519
1073,2667
1073,8363
1073,6144
1073,899
1073,3886
1073,375
1073,8205
1073,3049
1091,2064
1091,4044
1091,3647
1091,6621
1091,2347
1091,1885
1091,4073
1091,921
1091,8363
1091,7914
1091,204
1091,8339
1091,2707
1091,6212
1091,156
1091,6632
1091,2320
1091,275
1091,1742
1091,759
1093,4400
1093,3644
1093,3296
1093,1005
1093,1692
1093,3528
1093,1353
1093,766
1093,8307
1093,2332
1093,1467
1093,8306
1093,5889
1093,8305
1093,8363
1093,2707
1093,1805
1093,2912
1093,1045
1093,680
1097,1789
1097,3872
1097,3189
1097,3534
1097,2160
1097,2270
1097,1124
1097,650
1097,8205
1097,2015
1097,2422
1097,758
1097,390
1097,7914
1097,859
1097,1617
1097,694
1097,726
1097,6119
1097,2061
1098,39
1098,7914
1098,8205
1098,3291
1098,560
1098,869
1098,8429
1098,8426
1098,3248
1098,733
1098,8239
1098,632
1098,3252
1098,3265
1098,401
1098,206
1098,872
1098,3278
1098,658
1098,3268
1115,3910
1115,2148
1115,6675
1115,1858
1115,2227
1115,5612
1115,773
1115,771
1115,1464
1115,794
1115,774
1115,781
1115,1652
1115,780
1115,1235
1115,3890
1115,323
1115,650
1115,7914
1115,2711
1119,5889
1119,39
1119,4148
1119,4742
1119,6021
1119,4886
1119,4031
1119,6093
1119,7914
1119,4431
1119,6498
1119,5381
1119,8258
1119,1643
1119,1096
1119,1458
1119,3501
1119,5530
1119,889
1119,4343
1127,650
1127,4940
1127,4764
1127,1127
1127,1733
1127,1429
1127,184
1127,2172
1127,8258
1127,2598
1127,2721
1127,4346
1127,2909
1127,2191
1127,8508
1127,2813
1127,1058
1127,1088
1127,307
1127,575
1133,3258
1133,460
1133,2064
1133,5296
1133,7742
1133,8275
1133,8274
1133,2553
1133,2129
1133,6844
1133,7737
1133,6239
1133,3118
1133,6750
1133,4224
1133,7180
1133,1745
1133,1099
1133,8273
1133,7777
1140,6259
1140,39
1140,5301
1140,4355
1140,4621
1140,6819
1140,5889
1140,6403
1140,7070
1140,3354
1140,8205
1140,8363
1140,874
1140,7914
1140,554
1140,7154
1140,861
1140,78
1140,866
1140,6119
1156,2064
1156,3665
1156,6718
1156,5125
1156,2434
1156,3189
1156,5823
1156,4371
1156,2279
1156,1736
1156,5578
1156,4650
1156,5872
1156,2599
1156,2840
1156,5673
1156,5224
1156,1248
1156,3051
1156,6768
1164,5889
1164,39
1164,8298
1164,5730
1164,8205
1164,8345
1164,5684
1164,1030
1164,1401
1164,7914
1164,8342
1164,2828
1164,5790
1164,726
1164,2819
1164,5637
1164,936
1164,1395
1164,896
1164,2327
1166,4154
1166,3112
1166,1755
1166,8363
1166,4107
1166,8330
1166,4536
1166,2065
1166,2070
1166,5784
1166,7914
1166,3974
1166,3107
1166,5986
1166,5873
1166,4003
1166,2768
1166,5346
1166,5764
1166,6001
1167,39
1167,4938
1167,3629
1167,3841
1167,4894
1167,8363
1167,5056
1167,3300
1167,3630
1167,4586
1167,6621
1167,8205
1167,1263
1167,2560
1167,1405
1167,1294
1167,1097
1167,3371
1167,3807
1167,845
1168,4340
1168,3821
1168,4938
1168,4946
1168,5889
1168,3759
1168,3512
1168,1980
1168,39
1168,2598
1168,8214
1168,5204
1168,3580
1168,1797
1168,6804
1168,647
1168,451
1168,578
1168,711
1168,1076
1169,5944
1169,3994
1169,4946
1169,3200
1169,4107
1169,4287
1169,4200
1169,3485
1169,1980
1169,3494
1169,3489
1169,8205
1169,7914
1169,39
1169,8440
1169,209
1169,8282
1169,2966
1169,636
1169,694
1171,5861
1171,8429
1171,241
1171,6632
1171,1188
1171,1463
1171,650
1171,8374
1171,5610
1171,7914
1171,8424
1171,5712
1171,3305
1171,578
1171,33
1171,591
1171,8258
1171,2036
1171,695
1171,8323
1173,650
1173,2160
1173,920
1173,8436
1173,859
1173,1713
1173,8479
1173,554
1173,945
1173,592
1173,419
1173,4086
1173,5814
1173,445
1173,82
1173,694
1173,1869
1173,8486
1173,1330
1173,536
1175,769
1175,754
1175,201
1175,200
1175,1898
1175,4022
1175,2892
1175,768
1175,958
1175,7914
1175,5889
1175,1453
1175,2328
1175,1821
1175,1030
1175,4569
1175,8205
1175,1198
1175,8363
1175,2132
1177,5889
1177,8363
1177,650
1177,39
1177,1197
1177,1087
1177,7689
1177,7914
1177,257
1177,1635
1177,3768
1177,47
1177,859
1177,415
1177,56
1177,647
1177,11
1177,744
1177,2598
1177,8213
1182,6675
1182,5612
1182,2170
1182,285
1182,3620
1182,202
1182,8205
1182,123
1182,126
1182,122
1182,8363
1182,8402
1182,650
1182,509
1182,2926
1182,8239
1182,3265
1182,8429
1182,1805
1182,395
1183,8156
1183,151
1183,4630
1183,3221
1183,3138
1183,5579
1183,2519
1183,7875
1183,6582
1183,7405
1183,5018
1183,1114
1183,1479
1183,7884
1183,6595
1183,1456
1183,6615
1183,349
1183,1424
1183,8339
1184,265
1184,5889
1184,264
1184,266
1184,2340
1184,1894
1184,650
1184,2707
1184,7914
1184,2073
1184,1371
1184,359
1184,100
1184,8235
1184,2540
1184,5506
1184,504
1184,1375
1184,2555
1184,8507
1196,3794
1196,4935
1196,6537
1196,2479
1196,1237
1196,5665
1196,2160
1196,2730
1196,1124
1196,3747
1196,1732
1196,2071
1196,4910
1196,1818
1196,2741
1196,7251
1196,3463
1196,670
1196,442
1196,8332
1199,39
1199,8205
1199,4877
1199,650
1199,899
1199,5688
1199,859
1199,474
1199,8213
1199,8322
1199,3052
1199,2693
1199,7914
1199,345
1199,3391
1199,3018
1199,4195
1199,3627
1199,3992
1199,2504
1215,6732
1215,3187
1215,8397
1215,8395
1215,1651
1215,2261
1215,348
1215,1661
1215,7914
1215,3036
1215,3107
1215,1713
1215,928
1215,8258
1215,1357
1215,341
1215,43
1215,1742
1215,3463
1215,1001
1217,6319
1217,7367
1217,917
1217,738
1217,8363
1217,128
1217,4831
1217,4322
1217,8062
1217,39
1217,4263
1217,8206
1217,3583
1217,4116
1217,684
1217,2707
1217,458
1217,666
1217,1075
1217,7678
1221,8363
1221,39
1221,650
1221,8258
1221,1538
1221,1255
1221,903
1221,7914
1221,859
1221,8426
1221,827
1221,8213
1221,7711
1221,2598
1221,416
1221,658
1221,6119
1221,1675
1221,8217
1221,506
1222,4987
1222,2788
1222,5360
1222,6675
1222,5412
1222,652
1222,331
1222,3116
1222,3647
1222,4270
1222,49
1222,4235
1222,353
1222,3697
1222,5612
1222,2170
1222,26
1222,794
1222,1292
1222,1393
1223,7367
1223,6319
1223,39
1223,5504
1223,4322
1223,7882
1223,7886
1223,352
1223,3890
1223,4724
1223,6535
1223,2759
1223,2061
1223,1869
1223,338
1223,312
1223,2340
1223,1684
1223,1330
1223,5530
1229,2655
1229,8282
1229,5889
1229,2707
1229,8286
1229,1428
1229,813
1229,1403
1229,650
1229,22
1229,8496
1229,724
1229,1275
1229,39
1229,1120
1229,4296
1229,4771
1229,565
1229,7914
1229,2368
1248,2707
1248,650
1248,2015
1248,8205
1248,2422
1248,6535
1248,582
1248,2696
1248,1617
1248,797
1248,3858
1248,718
1248,726
1248,948
1248,2061
1248,7331
1248,1386
1248,388
1248,8464
1248,1304
1255,2401
1255,3300
1255,6621
1255,4245
1255,1960
1255,1349
1255,1405
1255,1584
1255,352
1255,748
1255,3890
1255,945
1255,441
1255,312
1255,2707
1255,8426
1255,8429
1255,1617
1255,554
1255,8351
1258,3898
1258,3719
1258,2113
1258,2116
1258,1980
1258,8363
1258,4979
1258,1124
1258,2118
1258,3760
1258,8205
1258,3107
1258,5881
1258,4424
1258,4257
1258,4003
1258,5764
1258,6096
1258,3160
1258,5813
1263,3210
1263,6259
1263,6928
1263,1748
1263,39
1263,6819
1263,5481
1263,7070
1263,3354
1263,6173
1263,730
1263,166
1263,8258
1263,3463
1263,8345
1263,170
1263,5684
1263,8342
1263,8448
1263,5039
1272,3644
1272,8205
1272,1248
1272,580
1272,3296
1272,1485
1272,878
1272,3107
1272,1692
1272,352
1272,963
1272,3728
1272,3528
1272,373
1272,780
1272,338
1272,6212
1272,2444
1272,1817
1272,1893
1274,4778
1274,2625
1274,3316
1274,987
1274,5051
1274,2455
1274,8435
1274,1980
1274,773
1274,166
1274,673
1274,965
1274,2707
1274,8432
1274,781
1274,2903
1274,774
1274,881
1274,1630
1274,352
1277,605
1277,1454
1277,39
1277,2256
1277,8348
1277,2846
1277,887
1277,2707
1277,1659
1277,5887
1277,3248
1277,1553
1277,8235
1277,3803
1277,8239
1277,2254
