user_id,item_id
746,1031
746,2842
746,662
746,7914
746,257
746,8402
755,47
755,1031
755,698
755,327
755,2310
755,3229
755,2707
755,1227
755,969
755,389
755,8462
755,4356
755,140
755,827
755,89
755,379
755,1325
755,1072
755,39
755,1043
757,2312
757,5321
757,47
757,698
757,2598
757,4047
757,859
757,43
757,4700
757,673
757,1224
757,2538
757,1273
757,5335
757,8431
757,1272
757,2635
757,5445
757,3047
757,3201
772,867
772,44
772,8507
772,674
772,1124
772,899
772,490
772,1463
772,2160
772,6384
772,8210
772,8469
772,8377
772,379
772,982
772,273
772,359
772,2064
772,8480
772,687
774,909
774,389
774,5165
774,539
774,1027
774,5888
774,1148
774,8213
774,678
774,2195
774,415
774,1088
774,6612
774,3049
774,8379
774,827
774,1031
774,6557
774,474
774,252
777,415
777,1179
777,1078
777,5370
777,43
777,872
777,47
777,733
777,2598
777,554
777,4343
777,761
777,2848
777,1148
777,539
777,869
777,5530
777,1227
777,899
777,827
781,47
781,761
781,8302
781,8304
781,3580
781,43
781,2693
781,2598
781,421
781,1325
781,1224
781,345
781,5622
781,1081
781,6119
781,8402
781,827
781,8363
781,1017
781,650
801,2693
801,1224
801,3580
801,575
801,8472
801,1078
801,2154
801,1792
801,1060
801,90
801,2848
801,434
801,5622
801,554
801,827
801,547
801,6929
801,969
801,1729
801,5149
804,2310
804,5635
804,47
804,5321
804,6416
804,1571
804,6256
804,3797
804,4700
804,3047
804,1665
804,4388
804,698
804,7243
804,4047
804,7742
804,2504
804,761
804,4195
804,1325
813,650
813,1043
813,39
813,2556
813,5238
813,3133
813,1985
813,8269
813,167
813,2707
813,8327
813,1325
813,7914
813,1072
813,2598
813,8258
813,698
813,8363
813,5889
813,8205
817,3754
817,3768
817,698
817,725
817,974
817,3580
817,8305
817,766
817,5685
817,1325
817,6134
817,3992
817,2310
817,2598
817,4407
817,1365
817,244
817,859
817,506
817,4356
829,389
829,761
829,2310
829,3992
829,662
829,748
829,4250
829,650
829,3768
829,2707
829,8425
829,2453
829,1018
829,4407
829,647
829,480
829,5445
829,4877
829,5238
829,3797
830,5889
830,827
830,859
830,2895
830,252
830,506
830,7914
830,554
830,539
830,1665
830,2693
830,658
830,850
830,8213
830,757
830,5888
830,2310
830,679
830,2598
830,778
837,1654
837,1742
837,43
837,778
837,764
837,8469
837,8465
837,2320
837,205
837,8277
837,6612
837,204
837,1719
837,1060
837,859
837,5198
837,6384
837,1303
837,81
837,8379
840,7995
840,6416
840,291
840,2555
840,3237
840,8239
840,3265
840,8327
840,8238
840,5633
840,2934
840,4817
840,1067
840,3288
840,8379
840,47
840,3250
840,159
840,43
840,389
843,5635
843,3580
843,650
843,3018
843,4343
843,787
843,1068
843,3229
843,2662
843,3120
843,2377
843,4195
843,4407
843,438
843,1729
843,1043
843,1665
843,4700
843,3627
843,244
849,47
849,4407
849,2310
849,2693
849,5238
849,2504
849,3018
849,1060
849,698
849,6119
849,163
849,4388
849,8110
849,89
849,3229
849,2662
849,43
849,647
849,415
849,2377
850,1224
850,389
850,2598
850,2842
850,1031
850,90
850,43
850,1060
850,6119
850,8353
850,156
850,924
850,3580
850,312
850,5335
850,8351
850,697
850,338
850,8213
850,3047
852,1028
852,1321
852,3768
852,2693
852,8464
852,8302
852,8304
852,1224
852,885
852,669
852,5889
852,8473
852,365
852,1684
852,7299
852,4343
852,47
852,6612
852,421
852,2006
853,1179
853,1224
853,1560
853,1078
853,1035
853,1028
853,90
853,1272
853,1124
853,909
853,7140
853,854
853,539
853,8507
853,2232
853,8374
853,1027
853,43
853,937
853,2160
854,4263
854,389
854,4322
854,345
854,90
854,937
854,1224
854,3580
854,8379
854,898
854,539
854,2598
854,1182
854,4116
854,1031
854,6319
854,554
854,288
854,2312
854,1179
863,47
863,3797
863,2377
863,1224
863,89
863,351
863,163
863,3580
863,43
863,2151
863,687
863,1697
863,8309
863,850
863,4573
863,8446
863,3052
863,6119
863,827
863,2662
867,3754
867,98
867,160
867,382
867,827
867,662
867,168
867,8205
867,650
867,8209
867,1872
867,393
867,1395
867,169
867,170
867,3625
867,53
867,166
867,975
867,421
872,8464
872,7331
872,206
872,8212
872,47
872,2693
872,415
872,89
872,1224
872,1068
872,8205
872,1241
872,506
872,3580
872,4713
872,7286
872,2598
872,2707
872,4206
872,554
874,409
874,586
874,1060
874,43
874,701
874,47
874,733
874,869
874,5238
874,1035
874,7331
874,1179
874,451
874,3580
874,8473
874,6416
874,163
874,698
874,307
874,1028
875,206
875,8473
875,8212
875,7331
875,8464
875,2368
875,7299
875,4713
875,5001
875,5321
875,8205
875,552
875,1729
875,5889
875,3052
875,650
875,1325
875,1043
875,2693
875,575
885,252
885,257
885,1197
885,650
885,627
885,682
885,2598
885,1835
885,69
885,718
885,8210
885,539
885,1386
885,10
885,8040
885,8213
885,679
885,784
885,8017
885,90
891,33
891,3305
891,7603
891,591
891,5635
891,2310
891,485
891,1463
891,7667
891,982
891,2839
891,343
891,6548
891,1031
891,5233
891,347
891,329
891,4407
891,787
891,8110
896,2693
896,990
896,1697
896,1665
896,3580
896,47
896,827
896,8110
896,3229
896,4388
896,1224
896,899
896,575
896,761
896,2377
896,1247
896,1216
896,2310
896,244
896,932
897,33
897,2036
897,3814
897,7603
897,389
897,451
897,3625
897,1120
897,1227
897,8468
897,6308
897,937
897,8473
897,764
897,956
897,5233
897,206
897,854
897,5335
897,4837
899,1224
899,937
899,650
899,461
899,2036
899,4856
899,2703
899,44
899,1198
899,919
899,854
899,7914
899,1028
899,53
899,1035
899,1078
899,43
899,914
899,554
899,1088
903,650
903,47
903,1031
903,2598
903,698
903,1017
903,3768
903,647
903,741
903,389
903,329
903,2310
903,2693
903,8402
903,333
903,208
903,8323
903,3383
903,1622
903,8110
906,7299
906,3278
906,5635
906,401
906,8238
906,761
906,3252
906,2377
906,389
906,2310
906,103
906,3265
906,257
906,379
906,1197
906,2504
906,1224
906,1031
906,7790
906,898
907,47
907,1227
907,1078
907,8205
907,1028
907,1060
907,899
907,1018
907,415
907,554
907,909
907,1179
907,7914
907,885
907,8239
907,8302
907,8304
907,1035
907,3252
907,89
915,650
915,47
915,1081
915,698
915,2598
915,7914
915,1031
915,1043
915,647
915,2707
915,741
915,757
915,2909
915,4388
915,1017
915,662
915,252
915,554
915,1072
915,1665
927,2693
927,5445
927,827
927,1068
927,43
927,89
927,1027
927,185
927,1224
927,1317
927,8205
927,2538
927,969
927,1665
927,650
927,7719
927,859
927,1462
927,1043
927,698
931,869
931,866
931,644
931,1175
931,8205
931,47
931,1325
931,90
931,5889
931,323
931,3768
931,815
931,4151
931,2100
931,764
931,415
931,1028
931,834
931,2912
931,1429
937,2693
937,2598
937,5635
937,827
937,5889
937,1665
937,8110
937,3018
937,1224
937,969
937,8205
937,7914
937,1325
937,5321
937,4407
937,4060
937,859
937,8258
937,5264
937,4700
943,389
943,415
943,1224
943,899
943,1742
943,273
943,955
943,451
943,47
943,401
943,764
943,275
943,44
943,4343
943,1719
943,1031
943,1325
943,627
943,1060
943,8480
944,2555
944,163
944,7995
944,1060
944,0
944,650
944,2598
944,1224
944,2061
944,1035
944,2058
944,4573
944,1985
944,1792
944,43
944,726
944,8110
944,1697
944,6660
944,2693
950,8239
950,2036
950,8236
950,3305
950,1275
950,3265
950,1120
950,33
950,591
950,3252
950,1115
950,695
950,3814
950,8466
950,1194
950,2232
950,937
950,1325
950,1560
950,698
954,4650
954,5673
954,2625
954,5827
954,3187
954,4203
954,7116
954,2070
954,3787
954,5425
954,4559
954,2665
954,3916
954,5225
954,3270
954,4671
954,4756
954,2339
954,5495
954,1822
958,1553
958,1255
958,3481
958,748
958,576
958,531
958,2800
958,3480
958,1067
958,1659
958,756
958,1945
958,937
958,1429
958,1077
958,564
963,586
963,733
963,415
963,90
963,1035
963,8421
963,389
963,451
963,898
963,257
963,1179
963,327
963,3580
963,644
963,56
963,8353
963,391
963,834
963,866
963,172
964,5889
964,827
964,859
964,575
964,1224
964,1665
964,8258
964,2662
964,8033
964,5572
964,1540
964,539
964,2312
964,8110
964,745
964,1792
964,2377
964,4700
964,8205
964,554
968,1113
968,2693
968,3580
968,1224
968,415
968,47
968,539
968,1068
968,678
968,4407
968,8205
968,2154
968,650
968,1404
968,90
968,8507
968,859
968,5238
968,3797
968,1018
972,3580
972,2598
972,575
972,3229
972,969
972,5889
972,827
972,5001
972,5635
972,5321
972,2312
972,59
972,3627
972,2662
972,974
972,244
972,4700
972,8363
972,4407
972,650
981,1224
981,539
981,1321
981,389
981,579
981,586
981,451
981,1719
981,8295
981,415
981,669
981,90
981,1179
981,5238
981,3797
981,1018
981,5888
981,8431
981,345
981,1540
986,1985
986,5238
986,4573
986,3797
986,1653
986,1081
986,0
986,8363
986,3992
986,650
986,39
986,2555
986,163
986,7995
986,47
986,11
986,3768
986,8235
986,2721
986,761
995,480
995,2693
995,1224
995,47
995,415
995,2598
995,1079
995,698
995,1060
995,827
995,586
995,761
995,1325
995,3547
995,7914
995,859
995,8337
995,81
995,8278
995,1792
999,2598
999,4407
999,47
999,2693
999,1665
999,1325
999,8110
999,2504
999,3627
999,554
999,1068
999,1365
999,449
999,592
999,1043
999,244
999,5622
999,2195
999,8480
999,304
1001,8426
1001,5889
1001,8431
1001,345
1001,90
1001,2598
1001,650
1001,3580
1001,1043
1001,3758
1001,3480
1001,5445
1001,1018
1001,329
1001,8040
1001,1032
1001,3047
1001,1067
1001,344
1001,5706
1004,327
1004,2759
1004,2340
1004,8419
1004,2540
1004,8462
1004,8040
1004,2662
1004,2377
1004,389
1004,575
1004,4250
1004,1822
1004,8209
1004,393
1004,2162
1004,1894
1004,5914
1004,1893
1004,898
1006,1031
1006,329
1006,8236
1006,3252
1006,6197
1006,8238
1006,8239
1006,924
1006,822
1006,3237
1006,474
1006,367
1006,909
1006,8302
1006,1117
1006,3992
1006,6308
1006,876
1006,345
1006,1325
1022,2598
1022,47
1022,7931
1022,1058
1022,4407
1022,876
1022,1060
1022,1325
1022,415
1022,394
1022,937
1022,8286
1022,899
1022,1004
1022,3911
1022,1255
1022,3580
1022,1182
1022,347
1022,1179
1031,2598
1031,698
1031,3768
1031,761
1031,3580
1031,5889
1031,7914
1031,725
1031,662
1031,8205
1031,3047
1031,8258
1031,5685
1031,3992
1031,757
1031,1622
1031,539
1031,969
1031,915
1031,2310
1033,1078
1033,2848
1033,90
1033,1060
1033,1179
1033,1035
1033,1224
1033,1273
1034,312
1034,562
1034,3890
1034,1224
1034,644
1034,6416
1034,5238
1034,8480
1034,323
1034,1060
1034,807
1034,163
1034,1018
1034,391
1034,422
1034,495
1034,539
1034,410
1034,8349
1034,89
1035,47
1035,2598
1035,2310
1035,2693
1035,698
1035,89
1035,1325
1035,1224
1035,4356
1035,8110
1035,8424
1035,252
1035,328
1035,5445
1035,1540
1035,43
1035,33
1035,6612
1035,678
1035,241
1036,1120
1036,724
1036,2672
1036,28
1036,815
1036,1629
1036,1224
1036,827
1036,3463
1036,2693
1036,2495
1036,1635
1036,1058
1036,1805
1036,2955
1036,554
1036,834
1036,47
1036,8234
1036,33
1040,3580
1040,47
1040,1224
1040,89
1040,698
1040,90
1040,644
1040,1540
1040,757
1040,3868
1040,5812
1040,554
1040,3047
1040,28
1040,827
1040,2987
1040,1068
1040,4042
1040,2693
1040,2934
1044,578
1044,1031
1044,3768
1044,351
1044,603
1044,1117
1044,1719
1044,6612
1044,725
1044,5335
1044,3992
1044,7914
1044,1023
1044,4461
1044,485
1044,1060
1044,307
1044,833
1044,329
1044,116
1046,8480
1046,43
1046,4573
1046,701
1046,90
1046,6416
1046,449
1046,5238
1046,592
1046,7995
1046,163
1046,859
1046,6119
1046,304
1046,673
1046,579
1046,409
1046,1060
1046,687
1046,368
1049,8239
1049,3237
1049,8238
1049,8236
1049,3250
1049,8464
1049,7331
1049,8473
1049,206
1049,937
1049,8212
1049,257
1049,3797
1049,7286
1049,5238
1049,461
1049,379
1049,1187
1049,252
1049,56
1054,2934
1054,5881
1054,5764
1054,6336
1054,4257
1054,3463
1054,4003
1054,1876
1054,2735
1054,8304
1054,2956
1054,5633
1054,4944
1054,2598
1054,4817
1054,4015
1054,5117
1054,2672
1054,3754
1054,117
1058,3305
1058,4263
1058,7603
1058,591
1058,8433
1058,3580
1058,867
1058,5914
1058,4407
1058,1463
1058,8473
1058,329
1058,695
1058,5504
1058,1224
1058,1275
1058,389
1058,2598
1058,2693
1058,355
1060,327
1060,8462
1060,827
1060,1375
1060,1894
1060,3580
1060,698
1060,3768
1060,761
1060,90
1060,2707
1060,2310
1060,650
1060,2540
1060,2693
1060,1018
1060,8419
1060,2672
1060,578
1060,69
1061,1325
1061,43
1061,2598
1061,1224
1061,2693
1061,1719
1061,725
1061,389
1061,487
1061,586
1061,2310
1061,579
1061,8402
1061,669
1061,415
1061,39
1061,859
1061,8302
1061,8304
1061,5335
1069,90
1069,1224
1069,1179
1069,3580
1069,8205
1069,6119
1069,1004
1069,1027
1069,3201
1069,185
1069,939
1069,89
1069,2598
1069,1325
1069,7719
1069,1043
1069,8258
1069,1665
1069,859
1069,421
1073,6621
1073,1027
1073,899
1073,4245
1073,3300
1073,89
1073,1224
1073,368
1073,673
1073,2470
1073,575
1073,554
1073,827
1073,2693
1073,2644
1073,90
1073,2154
1073,8379
1073,1321
1073,1216
1091,204
1091,8507
1091,937
1091,206
1091,355
1091,44
1091,2036
1091,415
1091,379
1091,1151
1091,1719
1091,8464
1091,1742
1091,759
1091,1885
1091,7331
1091,1404
1091,1035
1091,7299
1091,1227
1093,3768
1093,761
1093,827
1093,662
1093,647
1093,969
1093,5238
1093,1353
1093,3296
1093,3992
1093,725
1093,575
1093,5635
1093,1031
1093,2598
1093,4407
1093,3797
1093,859
1093,3644
1093,3528
1097,761
1097,1060
1097,2598
1097,764
1097,586
1097,1078
1097,451
1097,1179
1097,4407
1097,415
1097,903
1097,827
1097,662
1097,4356
1097,5335
1097,650
1097,6119
1097,8209
1097,361
1097,252
1098,3278
1098,206
1098,43
1098,401
1098,3265
1098,8239
1098,3252
1098,1060
1098,329
1098,8205
1098,8426
1098,307
1098,3288
1098,345
1098,1031
1098,469
1098,89
1098,7914
1098,662
1098,539
1115,43
1115,1140
1115,1070
1115,872
1115,586
1115,422
1115,650
1115,1224
1115,937
1115,434
1115,7914
1115,733
1115,1665
1115,323
1115,8278
1115,1792
1115,1179
1115,780
1115,3480
1115,4717
1119,47
1119,5381
1119,1325
1119,3580
1119,2693
1119,434
1119,2598
1119,827
1119,89
1119,3547
1119,90
1119,5889
1119,140
1119,1224
1119,8110
1119,4407
1119,6119
1119,8402
1119,7914
1119,4343
1127,650
1127,2310
1127,2598
1127,2172
1127,725
1127,53
1127,539
1127,2693
1127,4407
1127,1665
1127,90
1127,1043
1127,8302
1127,8304
1127,3754
1127,1058
1127,3992
1127,974
1127,554
1127,1081
1133,5445
1133,827
1133,575
1133,2377
1133,5321
1133,859
1133,3052
1133,1665
1133,30
1133,2644
1133,8273
1133,8274
1133,1224
1133,1060
1133,5499
1133,1001
1133,5492
1133,39
1133,2286
1133,2538
1140,1719
1140,5335
1140,8507
1140,415
1140,586
1140,7140
1140,1060
1140,5238
1140,937
1140,2232
1140,7070
1140,1224
1140,1115
1140,3354
1140,644
1140,579
1140,733
1140,8469
1140,4461
1140,3133
1156,1893
1156,2610
1156,2759
1156,1822
1156,2121
1156,3665
1156,3189
1156,3728
1156,2073
1156,2560
1156,5224
1156,2540
1156,4371
1156,4724
1156,2434
1156,3107
1156,2536
1156,5578
1156,1718
1156,3051
1164,698
1164,5238
1164,6416
1164,3625
1164,163
1164,854
1164,3580
1164,1386
1164,8402
1164,2598
1164,8205
1164,1985
1164,5684
1164,1031
1164,7791
1164,1395
1164,2424
1164,4356
1164,682
1164,975
1166,47
1166,673
1166,8379
1166,3278
1166,698
1166,209
1166,1067
1166,3252
1166,4003
1166,725
1166,1031
1166,207
1166,163
1166,3265
1166,2598
1166,1224
1166,2151
1166,554
1166,2768
1166,8239
1167,937
1167,854
1167,44
1167,461
1167,415
1167,2036
1167,1088
1167,1224
1167,2232
1167,47
1167,8472
1167,160
1167,2598
1167,5644
1167,982
1167,899
1167,1031
1167,2571
1167,1060
1167,18
1168,5635
1168,2598
1168,2377
1168,3580
1168,3018
1168,1697
1168,4407
1168,3052
1168,451
1168,647
1168,578
1168,4700
1168,545
1168,579
1168,8402
1168,43
1168,5889
1168,244
1168,698
1168,93
1169,47
1169,4407
1169,1031
1169,3754
1169,761
1169,208
1169,3018
1169,3992
1169,209
1169,8379
1169,389
1169,329
1169,5635
1169,8110
1169,1081
1169,3580
1169,725
1169,5685
1169,673
1169,2172
1171,5861
1171,3305
1171,591
1171,33
1171,6632
1171,1463
1171,695
1171,1151
1171,5610
1171,5712
1171,2036
1171,650
1171,876
1171,7667
1171,732
1171,1068
1171,2693
1171,1043
1171,1446
1171,415
1173,592
1173,44
1173,1224
1173,329
1173,937
1173,8469
1173,1560
1173,273
1173,275
1173,6384
1173,5321
1173,1078
1173,945
1173,575
1173,1321
1173,3580
1173,1035
1173,8436
1173,8337
1173,859
1175,5632
1175,474
1175,389
1175,3391
1175,1067
1175,8210
1175,578
1175,382
1175,2328
1175,1538
1175,451
1175,344
1175,4084
1175,345
1175,8477
1175,1255
1175,201
1175,200
1175,3481
1175,1068
1177,47
1177,662
1177,761
1177,2598
1177,859
1177,252
1177,3768
1177,389
1177,4356
1177,2310
1177,7689
1177,650
1177,5889
1177,56
1177,1665
1177,647
1177,2693
1177,1197
1177,257
1177,11
1182,3265
1182,8239
1182,3252
1182,8238
1182,8210
1182,8209
1182,114
1182,1151
1182,119
1182,333
1182,355
1182,2926
1182,395
1182,1805
1182,122
1182,1045
1182,899
1182,257
1182,577
1182,1197
1183,1479
1183,2036
1183,937
1183,8311
1183,3814
1183,3305
1183,7603
1183,1404
1183,4713
1183,7791
1183,3248
1183,3252
1183,461
1183,1560
1183,8238
1183,876
1183,854
1183,3250
1183,44
1183,8507
1184,650
1184,5889
1184,7914
1184,1719
1184,5335
1184,579
1184,8388
1184,4461
1184,359
1184,1060
1184,1894
1184,1375
1184,1371
1184,47
1184,2540
1184,1224
1184,698
1184,2340
1184,2073
1184,2121
1196,367
1196,78
1196,6182
1196,324
1196,8331
1196,8205
1196,2071
1196,244
1196,575
1196,678
1196,2377
1196,2693
1196,140
1196,1818
1196,1325
1196,2707
1196,1732
1196,2741
1196,2479
1196,8485
1199,474
1199,575
1199,81
1199,3391
1199,520
1199,899
1199,2693
1199,4047
1199,1079
1199,3627
1199,5635
1199,3052
1199,389
1199,8323
1199,915
1199,8472
1199,3047
1199,827
1199,8205
1199,1665
1215,1742
1215,8208
1215,273
1215,1719
1215,43
1215,8337
1215,5335
1215,44
1215,6212
1215,6384
1215,436
1215,937
1215,529
1215,101
1215,341
1215,1060
1215,6308
1215,1224
1215,24
1215,205
1217,8304
1217,647
1217,761
1217,8464
1217,7331
1217,1194
1217,47
1217,329
1217,389
1217,2191
1217,90
1217,206
1217,8425
1217,8212
1217,4263
1217,2061
1217,1548
1217,6319
1217,7299
1217,2310
1221,1665
1221,1538
1221,389
1221,2598
1221,8363
1221,650
1221,39
1221,827
1221,1043
1221,1255
1221,903
1221,3481
1221,288
1221,5335
1221,359
1221,172
1221,1033
1221,7711
1221,1719
1221,55
1222,2707
1222,647
1222,1603
1222,1117
1222,1031
1222,650
1222,2310
1222,1045
1222,93
1222,474
1222,924
1222,6949
1222,329
1222,2195
1222,794
1222,5612
1222,47
1222,2170
1222,2693
1222,662
1223,2061
1223,5445
1223,1060
1223,4322
1223,575
1223,4343
1223,1031
1223,7995
1223,5961
1223,163
1223,5504
1223,329
1223,89
1223,1179
1223,5530
1223,827
1223,415
1223,291
1223,1622
1223,1665
1229,2310
1229,4407
1229,8286
1229,1275
1229,2655
1229,8282
1229,5889
1229,650
1229,1665
1229,1043
1229,724
1229,876
1229,1428
1229,3305
1229,8110
1229,1081
1229,1018
1229,744
1229,4388
1229,735
1248,8464
1248,7331
1248,1031
1248,401
1248,1224
1248,329
1248,8212
1248,718
1248,2707
1248,1017
1248,650
1248,1140
1248,627
1248,1386
1248,4356
1248,4407
1248,903
1248,2061
1248,389
1248,345
1255,44
1255,937
1255,312
1255,461
1255,329
1255,352
1255,854
1255,273
1255,8351
1255,1255
1255,389
1255,1227
1255,3890
1255,8309
1255,924
1255,208
1255,867
1255,881
1255,415
1255,8507
1258,451
1258,2693
1258,578
1258,1719
1258,586
1258,6096
1258,28
1258,2598
1258,3391
1258,415
1258,2987
1258,2934
1258,4003
1258,329
1258,389
1258,778
1258,5238
1258,81
1258,7140
1258,5813
1263,389
1263,47
1263,5238
1263,8379
1263,168
1263,170
1263,576
1263,698
1263,673
1263,166
1263,2693
1263,867
1263,674
1263,8452
1263,3509
1263,2191
1263,345
1263,924
1263,827
1263,1027
1272,1654
1272,8469
1272,338
1272,6212
1272,562
1272,2320
1272,449
1272,8480
1272,352
1272,43
1272,8464
1272,304
1272,6384
1272,461
1272,8473
1272,5335
1272,415
1272,462
1272,8212
1272,6308
1274,881
1274,7995
1274,828
1274,4573
1274,8438
1274,8239
1274,2555
1274,1120
1274,937
1274,898
1274,166
1274,333
1274,47
1274,576
1274,338
1274,234
1274,3305
1274,2189
1274,8351
1274,3237
1277,8235
1277,163
1277,7995
1277,1985
1277,47
1277,4573
1277,8239
1277,5887
1277,8236
1277,3278
1277,3265
1277,8388
1277,698
1277,3252
1277,5238
1277,1067
1277,345
1277,5165
1277,389
1277,469
1280,2693
1280,47
1280,1325
1280,8351
1280,859
1280,8352
1280,2310
1280,1068
1280,2538
1280,1088
1280,1060
1280,547
1280,1224
1280,8309
1280,140
1280,4084
1280,415
1280,2312
1280,8480
1280,663
1283,415
1283,47
1283,899
1283,1031
1283,1078
1283,1805
1283,650
1283,834
1283,329
1283,389
1283,1272
1283,184
1283,687
1283,434
1283,3383
1283,4343
1283,1227
1283,5238
1283,2693
1283,673
1284,4407
1284,5635
1284,698
1284,33
1284,4356
1284,761
1284,8110
1284,2693
