user_id,item_id
772,307
772,8426
772,867
772,658
772,909
772,5238
772,1043
772,345
772,7791
772,674
772,1124
772,1325
772,698
772,89
772,310
772,8212
772,2160
774,8205
774,8363
774,650
774,2707
774,7914
774,5888
774,1043
774,8429
774,5165
774,8213
774,909
774,554
774,859
774,827
774,539
774,1027
774,5238
774,3797
774,6416
774,3768
777,554
777,650
777,8258
777,7914
777,748
777,2598
777,6119
777,658
777,827
777,43
777,539
777,673
777,1043
777,1273
777,6612
777,1027
777,761
777,47
777,2693
777,8379
781,8363
781,650
781,8258
781,1325
781,761
781,47
781,827
781,2598
781,2693
781,554
781,8402
781,1043
781,421
781,6119
781,4084
781,1273
781,310
781,658
781,8302
781,8304
801,8363
801,650
801,8205
801,2693
801,827
801,8258
801,7914
801,3580
801,647
801,554
801,1043
801,1342
801,1224
801,3768
801,47
801,1325
801,90
801,434
801,761
801,6119
804,5889
804,39
804,8205
804,650
804,8258
804,753
804,6416
804,1325
804,1043
804,2310
804,3797
804,8213
804,4700
804,47
804,761
804,6256
804,539
804,7243
804,7742
804,698
813,2707
813,39
813,650
813,1043
813,8258
813,7914
813,5888
813,673
813,2556
813,140
813,8205
813,8363
813,5889
813,7996
817,3768
817,8363
817,5889
817,698
817,2707
817,650
817,725
817,1325
817,3754
817,859
817,974
817,3580
817,2598
817,39
817,4356
817,8270
817,1072
817,8305
817,766
817,2233
829,5889
829,39
829,2707
829,650
829,7914
829,8258
829,3768
829,647
829,8213
829,748
829,8425
829,753
829,974
829,539
829,5888
829,761
829,389
829,90
829,487
829,2312
830,5889
830,8205
830,650
830,7914
830,859
830,827
830,2598
830,1043
830,5888
830,2895
830,673
830,8213
830,1675
830,1325
830,506
830,90
830,760
830,939
830,915
830,244
837,8363
837,650
837,43
837,1654
837,1742
837,859
837,764
837,778
837,673
837,8429
837,8469
837,6612
837,8465
837,2598
837,1043
837,827
837,2320
837,6119
837,8213
837,658
840,39
840,2707
840,1043
840,6416
840,8327
840,8429
840,8426
840,7995
840,2598
840,658
840,2555
840,554
840,291
840,8239
840,8213
840,3768
840,3244
840,8238
840,4356
840,343
843,650
843,7914
843,8258
843,1043
843,3580
843,753
843,8213
843,974
843,345
843,8426
843,389
843,1068
843,3229
843,4343
843,3120
843,5635
843,787
843,438
843,1729
843,59
849,8363
849,8205
849,7914
849,2693
849,8258
849,647
849,698
849,5238
849,47
849,5888
849,1043
849,662
849,8429
849,2310
849,974
849,3133
849,6119
849,8327
849,748
849,4407
850,5889
850,39
850,8363
850,7914
850,2598
850,8258
850,8426
850,3580
850,90
850,8213
850,827
850,345
850,6612
850,753
850,5165
850,554
850,6119
850,487
850,140
850,344
852,5889
852,8205
852,650
852,859
852,827
852,6612
852,554
852,658
852,2693
852,3768
852,1325
852,5888
852,673
852,47
852,1027
852,662
852,579
852,1224
852,539
852,915
853,8363
853,554
853,8205
853,650
853,8258
853,7914
853,1224
853,90
853,539
853,6119
853,909
853,859
853,2598
853,748
853,6612
853,307
853,43
853,1560
853,1027
853,300
854,5889
854,8363
854,8205
854,650
854,859
854,8213
854,748
854,2598
854,3580
854,554
854,389
854,307
854,2312
854,539
854,8429
854,90
854,4263
854,345
854,5165
854,6119
863,8363
863,8258
863,827
863,3797
863,5888
863,3580
863,662
863,554
863,3768
863,8213
863,1043
863,140
863,47
863,8402
863,1216
863,56
863,307
863,3133
863,8327
863,539
867,650
867,8205
867,8258
867,827
867,7914
867,859
867,8402
867,748
867,98
867,3754
867,673
867,140
867,8213
867,647
867,662
867,160
867,4356
867,1067
867,8066
867,2693
872,5889
872,39
872,8205
872,2707
872,206
872,673
872,7331
872,8464
872,554
872,662
872,2693
872,2598
872,5888
872,8212
872,3768
872,90
872,748
872,307
872,8426
872,1068
874,8363
874,8205
874,8402
874,43
874,6612
874,5888
874,2693
874,140
874,701
874,409
874,5238
874,6416
874,3580
874,307
874,586
874,698
874,47
874,1060
874,7331
874,909
875,2707
875,5889
875,8205
875,206
875,650
875,39
875,1043
875,7914
875,8473
875,8212
875,7331
875,859
875,300
875,2598
875,7299
875,8464
875,4713
875,2693
875,2312
875,5321
885,8363
885,650
885,8213
885,8258
885,252
885,257
885,2598
885,859
885,344
885,140
885,389
885,673
885,1197
885,345
885,827
885,1342
885,8426
885,2312
885,43
885,539
891,2707
891,33
891,827
891,2310
891,8363
891,591
891,7603
891,3305
891,7791
891,753
891,7667
891,485
891,5889
891,876
891,2839
891,2598
891,343
891,6548
891,11
891,5165
896,8363
896,8205
896,827
896,2693
896,7914
896,8258
896,3580
896,698
896,3229
896,761
896,990
896,4084
896,662
896,1043
896,415
896,47
896,1216
896,8402
896,1247
896,539
897,8429
897,8258
897,5889
897,8363
897,748
897,206
897,2707
897,33
897,345
897,389
897,554
897,662
897,8213
897,7603
897,531
897,764
897,3814
897,6119
897,3625
897,355
899,7914
899,650
899,8258
899,554
899,307
899,1224
899,310
899,909
899,859
899,3768
899,827
899,1088
899,1273
899,1035
899,673
899,698
899,531
899,662
899,461
899,937
903,650
903,39
903,2707
903,8258
903,647
903,748
903,8426
903,8402
903,2598
903,3768
903,389
903,47
903,8213
903,698
903,1043
903,531
903,8429
903,2693
903,4346
903,915
906,39
906,7914
906,8205
906,8402
906,8429
906,647
906,8426
906,761
906,7299
906,753
906,401
906,307
906,974
906,8238
906,3278
906,909
906,389
906,2310
906,328
906,673
907,8205
907,7914
907,8258
907,2598
907,554
907,859
907,47
907,827
907,2693
907,1018
907,90
907,909
907,8429
907,658
907,647
907,1060
907,415
907,4084
907,89
907,748
915,2707
915,650
915,7914
915,698
915,1043
915,2598
915,3768
915,647
915,47
915,1081
915,827
915,5888
915,673
915,8213
915,1072
915,4356
915,2310
915,3580
915,2693
915,1017
927,8205
927,650
927,8258
927,859
927,2693
927,7914
927,827
927,1043
927,6612
927,662
927,1068
927,8402
927,345
927,647
927,1325
927,47
927,1675
927,310
927,185
927,909
931,39
931,5889
931,2707
931,8205
931,869
931,866
931,2598
931,554
931,647
931,859
931,1043
931,764
931,8258
931,662
931,827
931,748
931,8213
931,8426
931,8429
931,744
937,5889
937,8205
937,859
937,2598
937,827
937,2693
937,7914
937,1043
937,8258
937,662
937,368
937,647
937,974
937,1216
937,787
937,2504
937,8110
937,547
937,990
937,617
943,8205
943,8363
943,8429
943,2707
943,8426
943,8213
943,658
943,307
943,1325
943,673
943,859
943,1224
943,328
943,415
943,47
943,2693
943,764
943,140
943,401
943,761
944,39
944,650
944,7914
944,8258
944,859
944,554
944,2598
944,827
944,1043
944,647
944,2555
944,658
944,0
944,673
944,368
944,1224
944,2693
944,8327
944,1325
944,7995
950,39
950,2707
950,650
950,8429
950,554
950,8205
950,591
950,748
950,3244
950,33
950,8236
950,859
950,7914
950,1043
950,761
950,8258
950,1325
950,8239
950,698
950,2598
954,4650
954,8205
954,5673
954,5827
954,2625
954,3187
954,748
954,4203
954,7116
954,2070
954,5425
954,2665
954,4559
954,3787
954,3916
954,6612
954,5225
954,658
954,3270
954,4671
958,7914
958,748
958,8426
958,5165
958,450
958,8258
958,650
958,389
958,1553
958,898
958,1067
958,1032
958,2800
958,487
958,1077
958,564
963,8205
963,90
963,554
963,8213
963,673
963,140
963,8426
963,5165
963,310
963,56
963,669
963,345
963,915
963,725
963,3580
963,257
963,3768
963,2693
963,487
963,1325
964,5889
964,8205
964,859
964,827
964,650
964,7914
964,1043
964,2312
964,8258
964,647
964,3580
964,5572
964,8033
964,1540
964,434
964,2154
964,1342
964,1224
964,539
964,1018
968,8205
968,650
968,859
968,8258
968,7914
968,2693
968,554
968,662
968,748
968,3580
968,678
968,974
968,1113
968,1068
968,1041
968,5238
968,539
968,3797
968,6416
968,5888
972,5889
972,8363
972,39
972,650
972,2598
972,827
972,7914
972,3580
972,2312
972,8258
972,59
972,3229
972,762
972,300
972,5321
972,594
972,2538
972,8205
972,2693
972,647
981,2707
981,554
981,8213
981,8426
981,1224
981,5888
981,579
981,90
981,345
981,1018
981,8402
981,6119
981,6612
981,658
981,5165
981,1342
981,5238
981,415
981,389
981,3797
986,8363
986,650
986,39
986,8258
986,673
986,2707
986,7914
986,3797
986,1325
986,47
986,6416
986,3768
986,5238
986,761
986,11
986,4573
986,5888
986,343
986,140
986,2555
995,8258
995,7914
995,859
995,827
995,345
995,554
995,90
995,2598
995,658
995,480
995,2693
995,662
995,1325
995,389
995,8379
995,5888
995,1224
995,47
995,8213
995,748
999,2598
999,8258
999,2693
999,1043
999,8402
999,8213
999,1325
999,1068
999,753
999,673
999,939
999,2504
999,459
999,140
999,554
999,307
999,748
999,2195
999,449
999,592
1001,5889
1001,39
1001,650
1001,8258
1001,2598
1001,859
1001,827
1001,8426
1001,748
1001,1043
1001,3580
1001,1018
1001,8213
1001,345
1001,969
1001,344
1001,487
1001,8431
1001,2693
1001,753
1004,5889
1004,2707
1004,7914
1004,8258
1004,8426
1004,8213
1004,8402
1004,827
1004,344
1004,487
1004,389
1004,673
1004,140
1004,2312
1004,748
1004,327
1004,2759
1004,2340
1004,4250
1004,647
1006,8205
1006,2707
1006,8258
1006,748
1006,345
1006,859
1006,1325
1006,6612
1006,8236
1006,698
1006,909
1006,2598
1006,725
1006,678
1006,554
1006,3768
1006,8238
1006,487
1006,1342
1006,673
1022,39
1022,8205
1022,2598
1022,7914
1022,554
1022,8258
1022,859
1022,748
1022,6119
1022,3580
1022,1043
1022,647
1022,1325
1022,1273
1022,753
1022,450
1022,662
1022,974
1022,8426
1022,876
1031,5889
1031,8205
1031,2598
1031,7914
1031,8258
1031,859
1031,3580
1031,698
1031,3768
1031,647
1031,1043
1031,662
1031,753
1031,725
1031,761
1031,915
1031,969
1031,2693
1031,2312
1031,328
1033,90
1033,39
1033,6119
1033,1224
1033,1060
1033,554
1033,539
1033,1273
1034,8363
1034,8258
1034,650
1034,312
1034,2707
1034,562
1034,7914
1034,1043
1034,3890
1034,5238
1034,6416
1034,5888
1034,90
1034,539
1034,1018
1034,3133
1034,1224
1034,644
1034,1273
1034,323
1035,39
1035,8205
1035,748
1035,1325
1035,2598
1035,6612
1035,554
1035,698
1035,47
1035,2693
1035,8213
1035,1043
1035,328
1035,307
1035,8426
1035,909
1035,753
1035,2310
1035,539
1035,368
1036,8363
1036,8205
1036,650
1036,7914
1036,827
1036,8258
1036,8429
1036,2693
1036,3768
1036,1120
1036,1043
1036,909
1036,591
1036,554
1036,662
1036,1325
1036,748
1036,4084
1036,815
1036,4042
1040,8258
1040,827
1040,8213
1040,1043
1040,647
1040,554
1040,3580
1040,6119
1040,673
1040,2693
1040,698
1040,1224
1040,47
1040,1068
1040,539
1040,5238
1040,6416
1040,2895
1040,140
1040,658
1044,7914
1044,2707
1044,3768
1044,8258
1044,6612
1044,90
1044,1043
1044,140
1044,8402
1044,5165
1044,578
1044,859
1044,8429
1044,345
1044,6119
1044,658
1044,725
1044,748
1044,4461
1044,515
1046,5889
1046,39
1046,8363
1046,650
1046,673
1046,859
1046,5888
1046,827
1046,90
1046,8213
1046,6416
1046,5238
1046,6119
1046,554
1046,328
1046,2598
1046,939
1046,3133
1046,1187
1046,310
1049,7914
1049,39
1049,650
1049,5889
1049,8258
1049,8426
1049,748
1049,8429
1049,8363
1049,8238
1049,8236
1049,554
1049,3237
1049,8239
1049,3797
1049,5238
1049,206
1049,6416
1049,3250
1049,7331
1054,5889
1054,8205
1054,7914
1054,2598
1054,859
1054,2934
1054,5881
1054,5764
1054,6336
1054,4257
1054,3463
1054,4003
1054,8258
1054,748
1054,8429
1054,1876
1054,647
1054,2735
1054,5165
1054,8426
1058,5889
1058,39
1058,7914
1058,650
1058,8429
1058,2598
1058,647
1058,3580
1058,591
1058,662
1058,554
1058,5165
1058,673
1058,389
1058,6612
1058,2693
1058,658
1058,7603
1058,1224
1058,345
1060,2707
1060,39
1060,650
1060,8205
1060,827
1060,8258
1060,2693
1060,1043
1060,698
1060,3768
1060,8213
1060,8402
1060,753
1060,327
1060,1072
1060,8462
1060,344
1060,2310
1060,939
1060,32
1061,8363
1061,39
1061,8258
1061,1325
1061,2598
1061,859
1061,554
1061,8213
1061,647
1061,2693
1061,748
1061,8426
1061,8402
1061,539
1061,389
1061,43
1061,1224
1061,487
1061,6612
1061,1018
1069,8205
1069,8258
1069,859
1069,2598
1069,1043
1069,90
1069,6119
1069,554
1069,673
1069,1224
1069,658
1069,3580
1069,939
1069,8426
1069,827
1069,662
1069,8213
1069,185
1069,1027
1069,5888
1073,5889
1073,39
1073,8363
1073,8205
1073,7914
1073,859
1073,673
1073,827
1073,554
1073,650
1073,2693
1073,8402
1073,909
1073,710
1073,658
1073,1027
1073,5238
1073,368
1073,6416
1073,6621
1091,8363
1091,7914
1091,2707
1091,90
1091,859
1091,43
1091,206
1091,673
1091,1404
1091,2598
1091,658
1091,310
1091,355
1091,827
1091,7791
1091,204
1091,539
1091,1041
1091,7299
1091,662
1093,5889
1093,8363
1093,2707
1093,859
1093,2598
1093,827
1093,39
1093,3768
1093,8205
1093,647
1093,761
1093,5238
1093,3797
1093,673
1093,7914
1093,662
1093,5888
1093,2312
1093,3133
1093,725
1097,650
1097,8205
1097,7914
1097,859
1097,6119
1097,2598
1097,827
1097,2693
1097,1043
1097,647
1097,761
1097,658
1097,3580
1097,140
1097,662
1097,764
1097,1060
1097,8426
1097,8429
1097,5888
1098,39
1098,7914
1098,8205
1098,8429
1098,8426
1098,662
1098,658
1098,206
1098,673
1098,859
1098,401
1098,43
1098,345
1098,5888
1098,2598
1098,3265
1098,8239
1098,3278
1098,827
1098,8213
1115,650
1115,7914
1115,8258
1115,859
1115,827
1115,43
1115,554
1115,1043
1115,647
1115,2693
1115,1224
1115,8426
1115,307
1115,1070
1115,1140
1115,5165
1115,434
1115,579
1115,6612
1115,328
1119,5889
1119,39
1119,7914
1119,8258
1119,2598
1119,827
1119,1325
1119,673
1119,47
1119,2693
1119,748
1119,140
1119,8426
1119,3580
1119,5381
1119,1675
1119,8429
1119,539
1119,939
1119,450
1127,650
1127,8258
1127,2598
1127,1043
1127,974
1127,554
1127,307
1127,5165
1127,725
1127,2172
1127,909
1127,8213
1127,4346
1127,744
1127,1088
1127,1058
1127,539
1127,2310
1127,575
1127,2813
1133,8363
1133,39
1133,859
1133,8205
1133,827
1133,650
1133,7914
1133,5888
1133,673
1133,2312
1133,1043
1133,90
1133,6612
1133,1325
1133,368
1133,3201
1133,5321
1133,647
1133,1224
1133,2377
1140,39
1140,5889
1140,8205
1140,8363
1140,7914
1140,554
1140,6119
1140,8426
1140,827
1140,6416
1140,539
1140,5238
1140,1224
1140,140
1140,487
1140,679
1140,6308
1140,1060
1140,328
1140,415
1156,650
1156,7914
1156,1893
1156,2610
1156,1822
1156,2759
1156,2121
1156,3665
1156,3189
1156,1043
1156,3728
1156,859
1156,2560
1156,5238
1156,2073
1156,6416
1156,5224
1156,2598
1156,4371
1156,4724
1164,5889
1164,39
1164,8205
1164,7914
1164,698
1164,748
1164,531
1164,2598
1164,8258
1164,554
1164,909
1164,8426
1164,5238
1164,6416
1164,3797
1164,6612
1164,140
1164,389
1164,3580
1164,307
1166,8363
1166,7914
1166,673
1166,859
1166,2598
1166,698
1166,554
1166,47
1166,345
1166,8379
1166,307
1166,2693
1166,3133
1166,753
1166,1273
1166,8327
1166,6119
1166,531
1166,32
1166,8239
1167,39
1167,8363
1167,8205
1167,2598
1167,1224
1167,937
1167,1088
1167,6612
1167,90
1167,3768
1167,43
1167,1404
1167,5165
1167,658
1167,854
1167,1060
1167,6119
1167,1041
1167,8426
1167,415
1168,5889
1168,39
1168,2598
1168,3580
1168,647
1168,753
1168,8258
1168,8402
1168,662
1168,1325
1168,43
1168,310
1168,1216
1168,5635
1168,8429
1168,579
1168,140
1168,368
1168,778
1168,421
1169,8205
1169,39
1169,7914
1169,47
1169,345
1169,1043
1169,859
1169,2598
1169,761
1169,662
1169,673
1169,389
1169,8402
1169,725
1169,8429
1169,647
1169,8213
1169,3580
1169,5888
1169,8379
1171,8429
1171,650
1171,7914
1171,8258
1171,859
1171,33
1171,591
1171,1043
1171,5861
1171,662
1171,2693
1171,554
1171,827
1171,3305
1171,695
1171,6632
1171,8426
1171,876
1171,1463
1171,7667
1173,650
1173,859
1173,554
1173,345
1173,1224
1173,658
1173,592
1173,307
1173,3580
1173,8213
1173,5888
1173,8379
1173,5238
1173,310
1173,6416
1173,328
1173,344
1173,975
1173,44
1173,945
1175,5889
1175,7914
1175,8205
1175,8363
1175,650
1175,8426
1175,8258
1175,859
1175,345
1175,2598
1175,8429
1175,8402
1175,827
1175,344
1175,647
1175,1325
1175,4084
1175,744
1175,1538
1175,4346
1177,5889
1177,8363
1177,650
1177,39
1177,7914
1177,859
1177,647
1177,3768
1177,2598
1177,47
1177,8213
1177,662
1177,8258
1177,974
1177,5165
1177,252
1177,56
1177,744
1177,8429
1177,7689
1182,8205
1182,8363
1182,650
1182,8402
1182,8429
1182,554
1182,8258
1182,7914
1182,3265
1182,8239
1182,47
1182,8238
1182,1325
1182,662
1182,827
1182,252
1182,421
1182,859
1182,480
1182,257
1183,39
1183,554
1183,8363
1183,7914
1183,5889
1183,650
1183,8205
1183,7791
1183,3814
1183,748
1183,2707
1183,2693
1183,678
1183,7603
1183,8426
1183,2598
1183,3305
1183,1404
1183,1027
1183,1041
1184,5889
1184,2707
1184,650
1184,7914
1184,859
1184,6119
1184,1043
1184,554
1184,827
1184,8388
1184,7711
1184,5888
1184,673
1184,698
1184,3768
1184,1273
1184,310
1184,579
1184,658
1184,8429
1196,39
1196,5889
1196,2707
1196,8205
1196,7914
1196,859
1196,554
1196,2693
1196,8258
1196,6182
1196,367
1196,78
1196,647
1196,324
1196,1043
1196,8331
1196,140
1196,662
1196,678
1196,307
1199,39
1199,8205
1199,650
1199,859
1199,8213
1199,7914
1199,2693
1199,8258
1199,345
1199,8426
1199,827
1199,1043
1199,647
1199,915
1199,658
1199,368
1199,753
1199,575
1199,1325
1199,8379
1215,7914
1215,8258
1215,43
1215,90
1215,1742
1215,310
1215,1043
1215,5238
1215,8337
1215,8208
1215,1719
1215,8429
1215,1224
1215,662
1215,658
1215,273
1215,3797
1215,5335
1215,436
1215,529
1217,8363
1217,39
1217,2707
1217,8258
1217,647
1217,761
1217,8304
1217,8213
1217,673
1217,8425
1217,47
1217,698
1217,827
1217,662
1217,4346
1217,5165
1217,7331
1217,389
1217,8464
1217,345
1221,8363
1221,39
1221,650
1221,8258
1221,7914
1221,859
1221,2598
1221,827
1221,8213
1221,8426
1221,1043
1221,1538
1221,903
1221,1675
1221,1255
1221,748
1221,658
1221,90
1221,7711
1221,673
1222,8363
1222,2707
1222,39
1222,650
1222,647
1222,8258
1222,827
1222,3580
1222,7914
1222,1043
1222,8213
1222,2693
1222,3768
1222,344
1222,1603
1222,345
1222,725
1222,8426
1222,698
1222,4700
1223,39
1223,8258
1223,827
1223,554
1223,6119
1223,8402
1223,8213
1223,2061
1223,662
1223,658
1223,1043
1223,8426
1223,647
1223,748
1223,1325
1223,4322
1223,7995
1223,163
1223,4343
1223,4346
1229,5889
1229,2707
1229,650
1229,39
1229,7914
1229,859
1229,647
1229,2598
1229,8258
1229,1043
1229,1675
1229,974
1229,5165
1229,1018
1229,744
1229,8429
1229,2310
1229,8286
1229,1275
1229,876
1248,2707
1248,650
1248,8205
1248,8258
1248,3580
1248,748
1248,7331
1248,8402
1248,8213
1248,401
1248,662
1248,1043
1248,647
1248,8464
1248,8212
1248,8429
1248,389
1248,974
1248,554
1248,1325
1255,748
1255,2707
1255,8429
1255,8426
1255,554
1255,307
1255,8402
1255,389
1255,43
1255,90
1255,1043
1255,673
1255,6119
1255,662
1255,531
1255,5888
1255,909
1255,1255
1255,487
1255,312
1258,8363
1258,8205
1258,7914
1258,748
1258,8213
1258,2598
1258,658
1258,345
1258,6612
1258,2693
1258,647
1258,389
1258,5238
1258,6416
1258,5165
1258,8429
1258,307
1258,662
1258,6096
1258,8425
1263,39
1263,8258
1263,673
1263,827
1263,5238
1263,698
1263,647
1263,8379
1263,389
1263,8429
1263,345
1263,662
1263,140
1263,1067
1263,47
1263,2693
1263,3133
1263,554
1263,168
1263,170
1272,8205
1272,8429
1272,43
1272,6119
1272,748
1272,6612
1272,1654
1272,5888
1272,8426
1272,338
1272,8469
1272,6212
1272,8213
1272,2320
1272,449
1272,8212
1272,8480
1272,1404
1272,8473
1272,1027
1274,2707
1274,673
1274,5165
1274,554
1274,662
1274,6119
1274,881
1274,7995
1274,5888
1274,859
1274,1325
1274,2598
1274,828
1274,47
1274,3133
1274,2555
1274,898
1274,8239
1274,310
1274,8438
1277,39
1277,2707
1277,8258
1277,673
1277,3768
1277,8426
1277,8429
1277,5165
1277,8213
1277,5238
1277,6416
1277,8402
1277,8236
1277,8388
1277,7995
1277,163
1277,698
1277,8235
1277,859
1277,8239
1280,8363
1280,39
1280,859
1280,8258
1280,647
1280,2693
1280,1325
1280,8429
1280,554
1280,8213
1280,4084
1280,748
1280,1068
1280,5165
1280,1088
1280,909
1280,658
1280,8309
1280,3768
1280,90
1283,650
1283,8205
1283,2707
1283,7914
1283,554
1283,859
1283,8429
1283,8402
1283,8426
1283,673
1283,6119
1283,658
1283,3768
1283,47
1283,2693
1283,90
1283,8213
1283,5888
1283,415
1283,5238
1284,39
1284,7914
1284,2693
1284,698
1284,1043
1284,8258
1284,7791
1284,761
1284,753
1284,725
1284,554
1284,33
1284,8213
1284,591
1284,678
1284,8429
1284,8402
1284,4407
1284,1027
1284,8110
1287,5889
1287,2707
1287,8205
1287,7914
1287,3580
1287,647
1287,1043
1287,8258
1287,662
1287,974
1287,2598
1287,2693
1287,2495
1287,2672
1287,3463
1287,8485
1287,28
1287,4710
1287,3320
1287,3083
1290,2707
1290,8363
1290,7914
1290,2598
1290,827
1290,8429
1290,5165
1290,389
1290,8402
1290,307
1290,487
1290,753
1290,909
1290,658
1290,344
